ID,y_pred
37447,0
37451,0
37453,0
37455,1
37456,0
37468,0
37472,0
37478,0
37484,0
37487,0
37497,0
37498,0
37501,0
37503,0
37505,0
37523,0
37527,0
37528,0
37531,0
37532,0
37533,0
37534,0
37536,0
37537,0
37549,0
37554,0
37557,0
37561,0
37563,0
37565,0
37566,0
37569,0
37570,0
37571,0
37573,0
37576,0
37581,1
37583,0
37588,0
37594,0
37597,0
37599,0
37603,0
37604,0
37605,0
37607,0
37609,0
37618,0
37620,0
37625,0
37630,0
37632,0
37635,0
37637,0
37642,0
37643,0
37645,0
37648,0
37649,0
37655,0
37656,0
37657,0
37663,0
37669,1
37673,0
37674,0
37681,0
37684,0
37685,0
37687,0
37691,1
37693,1
37696,0
37698,0
37699,1
37703,0
37705,0
37707,0
37709,0
37710,0
37711,1
37717,0
37719,0
37722,0
37723,0
37730,0
37735,0
37739,0
37741,0
37748,0
37749,0
37755,0
37756,0
37759,0
37765,0
37766,0
37767,0
37775,0
37778,0
37783,0
37784,1
37790,0
37792,0
37794,0
37796,0
37797,0
37798,0
37803,0
37807,1
37811,0
37816,0
37820,0
37822,0
37824,0
37826,0
37827,0
37831,0
37832,0
37838,0
37839,0
37841,0
37845,0
37846,0
37847,0
37848,0
37857,0
37858,0
37864,0
37865,0
37870,0
37876,0
37877,0
37878,0
37882,0
37885,0
37887,0
37888,0
37890,0
37895,0
37902,0
37904,0
37906,0
37912,0
37922,0
37923,0
37931,0
37933,0
37937,0
37945,0
37946,0
37948,0
37949,0
37954,0
37955,0
37958,0
37963,0
37966,0
37967,0
37968,0
37971,0
37972,0
37976,1
37977,0
37978,0
37979,0
37980,0
37983,0
37984,0
37985,0
37987,0
37989,0
37990,0
37991,0
37996,0
37997,0
38002,0
38011,0
38015,0
38025,0
38027,0
38029,0
38030,0
38036,0
38038,0
38044,0
38051,0
38057,0
38060,0
38066,0
38068,0
38071,0
38074,0
38078,0
38081,0
38095,0
38101,0
38102,0
38103,0
38104,0
38108,0
38114,0
38118,0
38131,1
38132,0
38134,0
38138,0
38145,0
38148,0
38151,0
38152,0
38164,0
38169,0
38174,0
38175,0
38184,0
38187,0
38191,0
38193,0
38195,0
38197,0
38198,0
38205,0
38211,0
38212,0
38214,0
38219,0
38220,0
38224,0
38229,0
38232,0
38234,0
38236,0
38239,0
38241,0
38248,0
38251,0
38258,0
38259,0
38262,0
38263,0
38264,0
38265,0
38266,0
38268,0
38279,0
38280,0
38283,0
38286,0
38288,0
38289,0
38290,0
38293,0
38297,0
38299,0
38305,0
38308,0
38310,0
38319,0
38321,0
38322,0
38327,0
38331,0
38332,0
38334,0
38336,0
38342,0
38346,0
38347,0
38349,0
38357,0
38367,0
38369,0
38381,0
38385,0
38389,0
38391,0
38392,0
38394,0
38395,0
38397,0
38402,0
38409,0
38410,0
38412,0
38424,0
38427,0
38434,0
38436,0
38439,0
38445,0
38446,0
38447,0
38450,0
38453,1
38454,0
38455,0
38459,0
38465,0
38471,0
38474,0
38477,0
38485,0
38494,0
38495,0
38500,0
38511,0
38512,0
38514,0
38518,0
38520,0
38521,0
38523,1
38532,0
38535,0
38536,0
38537,0
38539,0
38546,1
38547,0
38548,0
38553,0
38557,1
38560,0
38567,0
38568,0
38572,0
38574,0
38580,0
38582,0
38583,0
38587,0
38588,0
38589,0
38591,0
38592,0
38597,0
38600,0
38602,0
38603,0
38606,0
38607,0
38609,0
38616,0
38619,0
38620,0
38622,0
38625,0
38626,0
38632,0
38641,0
38648,0
38649,0
38653,0
38657,0
38658,0
38663,0
38668,1
38673,0
38675,0
38676,0
38678,0
38679,0
38683,0
38685,0
38693,0
38694,0
38701,0
38711,0
38714,0
38718,0
38725,0
38729,1
38735,0
38736,0
38739,0
38742,0
38745,0
38749,0
38754,0
38758,0
38760,0
38763,0
38769,0
38771,0
38772,0
38776,0
38777,0
38779,0
38780,0
38783,0
38786,0
38798,0
38801,0
38802,0
38803,0
38805,0
38808,0
38809,0
38814,0
38818,0
38825,0
38826,0
38832,0
38835,0
38841,0
38842,0
38846,0
38847,0
38851,0
38856,0
38857,0
38858,0
38859,0
38860,0
38867,0
38868,0
38873,0
38874,0
38875,0
38881,0
38884,0
38886,0
38888,0
38890,1
38892,0
38893,0
38898,0
38900,0
38902,0
38905,0
38908,0
38909,0
38912,0
38913,1
38925,0
38928,1
38929,0
38934,0
38937,0
38938,0
38939,0
38943,0
38946,0
38948,0
38949,0
38953,0
38955,0
38960,0
38961,0
38963,0
38965,0
38966,0
38969,1
38972,0
38974,0
38975,0
38984,0
38988,0
38994,0
38998,0
39000,0
39001,0
39007,0
39030,0
39031,0
39033,0
39035,0
39046,0
39051,1
39054,0
39055,0
39058,0
39059,0
39062,0
39063,0
39074,0
39075,0
39076,0
39080,1
39083,0
39089,0
39091,0
39094,1
39098,0
39099,0
39103,0
39105,0
39107,0
39108,0
39110,0
39118,1
39124,1
39125,0
39126,0
39128,0
39133,0
39134,0
39137,0
39141,0
39154,0
39157,0
39160,0
39162,0
39167,0
39171,0
39174,0
39175,0
39178,0
39186,0
39188,0
39189,0
39195,0
39199,0
39200,0
39201,0
39204,0
39205,0
39206,0
39208,0
39210,1
39211,0
39214,0
39216,0
39219,0
39222,0
39223,0
39229,0
39230,0
39231,0
39233,0
39235,0
39244,0
39248,0
39252,1
39255,0
39256,0
39257,0
39259,0
39264,0
39265,0
39267,0
39272,0
39275,0
39278,0
39289,0
39293,0
39295,0
39304,0
39309,0
39310,0
39312,0
39313,0
39319,0
39320,0
39323,0
39332,0
39339,0
39343,0
39356,0
39358,0
39363,0
39365,0
39371,0
39384,0
39386,0
39388,0
39390,0
39391,0
39393,0
39395,0
39398,0
39405,0
39406,0
39407,0
39411,0
39412,0
39413,1
39418,0
39419,0
39425,1
39427,0
39431,0
39435,0
39436,0
39437,0
39445,0
39452,0
39456,0
39457,0
39461,0
39465,0
39473,0
39480,0
39484,0
39485,0
39486,0
39491,0
39496,0
39497,0
39498,0
39500,0
39501,0
39513,0
39514,0
39518,0
39526,0
39527,1
39529,0
39530,1
39531,0
39532,0
39535,0
39537,0
39540,0
39544,0
39547,0
39548,1
39561,0
39562,0
39567,1
39572,1
39576,0
39577,0
39578,0
39579,0
39590,0
39596,1
39597,0
39605,0
39614,0
39617,0
39620,0
39629,0
39630,0
39635,0
39637,0
39639,0
39642,0
39643,0
39646,0
39649,1
39650,1
39651,0
39653,0
39655,1
39657,0
39661,0
39663,1
39666,0
39667,0
39670,0
39671,0
39677,0
39680,0
39682,0
39684,0
39686,0
39690,1
39692,0
39698,0
39701,0
39708,0
39712,0
39713,0
39715,0
39718,0
39719,0
39720,0
39724,0
39726,0
39729,0
39732,0
39734,0
39735,0
39741,0
39743,0
39744,0
39745,0
39749,0
39752,0
39753,1
39754,0
39755,0
39756,0
39757,0
39759,0
39763,0
39765,0
39768,0
39770,0
39771,1
39772,0
39774,0
39783,0
39788,1
39790,0
39793,0
39795,0
39797,0
39801,0
39805,0
39806,0
39811,0
39812,1
39814,0
39815,0
39817,0
39821,1
39822,0
39823,0
39824,1
39834,0
39835,0
39838,0
39841,0
39842,0
39848,1
39859,0
39861,0
39870,0
39872,0
39886,0
39889,0
39896,1
39897,0
39900,0
39905,0
39907,0
39908,0
39915,0
39918,0
39919,0
39929,0
39934,0
39935,0
39941,0
39942,0
39944,0
39953,1
39955,0
39959,0
39960,0
39961,1
39963,0
39969,1
39970,0
39971,0
39983,0
39986,0
39989,1
39995,0
39999,1
40000,0
40001,0
40004,0
40012,0
40019,1
40021,0
40024,1
40025,0
40026,0
40030,1
40038,0
40041,0
40043,0
40049,0
40050,0
40051,0
40052,0
40056,0
40057,0
40059,0
40060,1
40062,0
40065,0
40067,0
40071,0
40073,1
40074,0
40075,0
40081,0
40082,0
40083,0
40084,0
40088,0
40095,0
40098,0
40101,0
40104,0
40111,0
40112,0
40114,0
40117,0
40121,0
40125,1
40127,0
40130,0
40133,0
40134,0
40137,1
40141,0
40151,0
40152,0
40154,0
40155,0
40156,1
40158,0
40162,0
40165,0
40166,0
40169,1
40172,0
40177,0
40181,0
40182,0
40185,0
40187,0
40188,0
40190,0
40194,0
40196,0
40197,1
40201,0
40203,0
40204,0
40205,0
40206,0
40208,0
40213,1
40215,0
40218,0
40220,1
40222,0
40223,0
40228,0
40229,0
40232,0
40235,0
40236,0
40237,0
40241,0
40244,0
40246,1
40247,0
40254,0
40260,0
40262,0
40272,0
40278,0
40282,0
40283,0
40284,0
40286,0
40287,0
40292,0
40298,0
40300,0
40301,0
40302,0
40304,0
40306,0
40309,0
40315,0
40320,0
40321,0
40324,0
40325,0
40328,0
40329,0
40333,0
40334,0
40340,0
40344,0
40346,0
40351,1
40352,0
40354,0
40355,0
40362,0
40364,1
40365,0
40367,1
40368,0
40370,0
40371,1
40373,0
40374,0
40376,0
40377,0
40379,0
40381,0
40383,0
40387,0
40392,0
40396,0
40404,0
40412,0
40414,0
40417,0
40418,1
40424,0
40429,0
40430,0
40431,0
40433,0
40436,0
40444,0
40446,0
40452,1
40457,1
40458,0
40463,1
40465,0
40468,0
40471,0
40473,0
40476,0
40481,0
40486,0
40489,0
40490,0
40491,1
40495,0
40496,1
40497,0
40498,0
40499,0
40504,0
40507,0
40512,0
40513,0
40516,0
40519,0
40522,0
40524,0
40527,0
40533,0
40535,0
40536,0
40539,0
40547,0
40552,0
40554,0
40558,0
40563,0
40566,0
40568,0
40575,0
40580,0
40584,0
40585,0
40586,0
40587,0
40588,0
40596,0
40597,0
40599,0
40600,0
40601,0
40603,0
40608,1
40612,0
40614,0
40615,0
40617,0
40619,1
40621,0
40624,0
40629,1
40631,1
40632,1
40634,0
40635,1
40638,0
40642,0
40643,1
40646,1
40648,1
40649,0
40650,1
40651,0
40661,0
40665,0
40671,1
40674,0
40676,0
40677,1
40680,0
40683,0
40685,0
40686,0
40692,0
40701,0
40707,0
40713,0
40720,0
40723,0
40727,0
40730,0
40732,0
40735,1
40740,1
40746,0
40750,1
40753,0
40755,0
40760,0
40772,0
40776,1
40789,0
40792,0
40793,0
40796,0
40800,0
40803,0
40812,0
40814,1
40829,0
40833,0
40837,0
40840,0
40845,0
40847,0
40848,0
40850,0
40852,1
40853,1
40861,0
40863,1
40867,1
40875,0
40877,0
40889,1
40890,1
40896,0
40901,0
40903,0
40906,0
40907,0
40916,0
40918,1
40923,0
40924,0
40925,0
40926,1
40930,0
40931,0
40932,0
40944,0
40954,0
40958,1
40959,0
40963,0
40966,0
40970,0
40972,0
40976,0
40984,0
40985,1
40987,0
40990,0
40991,0
40993,1
40995,0
40997,0
41003,0
41004,0
41006,1
41009,1
41013,0
41015,1
41016,1
41019,0
41022,0
41032,0
41040,0
41044,0
41047,0
41050,0
41053,1
41057,0
41058,0
41062,0
41064,0
41070,0
41071,0
41075,0
41080,0
41086,0
41088,0
41091,0
41092,0
41102,0
41105,0
41113,0
41114,0
41120,0
41122,1
41124,0
41127,0
41128,0
41129,0
41131,0
41137,0
41139,0
41155,0
41158,0
41159,0
41169,0
41171,0
41174,0
41182,0
41184,0
41197,0
41198,0
41199,0
41206,0
41211,1
41213,0
41214,0
41215,0
41217,0
41227,0
41237,0
41241,1
41244,0
41246,1
41249,0
41250,1
41252,0
41253,0
41257,0
41260,0
41264,0
41265,0
41266,0
41269,0
41271,0
41272,0
41274,0
41279,1
41280,1
41284,0
41285,0
41290,0
41295,0
41296,0
41300,0
41301,0
41304,0
41312,0
41322,0
41325,0
41327,0
41330,0
41331,0
41334,0
41335,1
41346,0
41348,0
41353,0
41354,0
41355,1
41360,0
41366,0
41368,0
41370,0
41376,1
41383,0
41384,0
41385,0
41390,0
41392,0
41393,0
41395,1
41397,0
41398,0
41399,0
41403,0
41406,1
41414,0
41424,0
41429,1
41435,0
41442,0
41443,0
41448,0
41449,0
41452,0
41454,1
41456,0
41460,0
41461,0
41466,0
41467,0
41468,1
41473,1
41474,1
41475,1
41476,1
41478,0
41482,0
41484,0
41486,0
41491,1
41503,0
41505,0
41512,0
41516,0
41518,0
41519,0
41526,0
41528,0
41531,0
41532,0
41533,1
41535,0
41536,0
41546,1
41549,1
41551,1
41554,0
41556,0
41560,1
41561,1
41562,0
41563,0
41570,0
41573,0
41575,1
41576,0
41577,0
41586,1
41589,1
41593,0
41594,0
41595,0
41596,0
41597,0
41601,0
41602,0
41605,0
41607,1
41610,1
41615,1
41622,0
41623,0
41624,0
41630,0
41636,0
41638,1
41644,0
41657,0
41661,0
41668,0
41672,1
41678,0
41680,1
41681,1
41682,1
41686,0
41689,0
41691,0
41698,0
41703,0
41706,0
41708,0
41714,0
41717,0
41719,0
41729,0
41733,0
41737,0
41741,0
41744,1
41746,0
41753,1
41760,0
41762,0
41768,0
41770,0
41771,0
41773,1
41776,0
41777,0
41778,0
41781,0
41782,1
41784,0
41785,0
41787,1
41790,0
41792,0
41794,0
41795,1
41798,0
41800,0
41802,1
41803,1
41805,0
41807,0
41810,0
41818,0
41820,0
41826,0
41827,0
41833,0
41835,1
41839,1
41842,0
41847,0
41851,0
41852,1
41853,0
41860,0
41864,0
41867,0
41880,0
41883,0
41886,1
41894,1
41896,1
41897,0
41899,0
41901,1
41902,0
41906,0
41909,0
41913,1
41916,0
41917,0
41918,1
41921,1
41924,1
41931,1
41935,0
41938,1
41945,0
41947,0
41950,0
41953,0
41956,0
41962,0
41963,1
41975,0
41976,0
41977,0
41981,0
41987,0
41997,0
41999,0
42007,0
42012,0
42018,0
42019,0
42027,0
42030,0
42049,0
42052,0
42053,0
42058,0
42059,0
42063,1
42065,1
42076,0
42078,0
42080,0
42081,0
42083,0
42084,0
42088,0
42089,0
42091,0
42097,0
42105,0
42108,1
42109,1
42115,0
42116,0
42119,0
42120,0
42124,0
42127,1
42128,0
42134,0
42136,0
42142,0
42147,1
42150,0
42151,0
42155,1
42158,0
42159,0
42161,0
42167,0
42170,1
42171,0
42175,1
42182,0
42183,0
42187,1
42191,1
42193,0
42194,0
42197,0
42200,0
42204,0
42209,1
42213,0
42218,0
42219,0
42220,0
42221,0
42223,0
42224,0
42225,0
42229,0
42231,0
42232,0
42233,1
42237,0
42238,0
42241,0
42244,0
42252,0
42259,1
42264,0
42268,0
42269,1
42273,0
42275,1
42276,1
42277,1
42280,0
42288,0
42289,1
42294,1
42305,0
42308,0
42312,0
42313,1
42314,0
42315,0
42316,0
42320,0
42322,0
42323,0
42331,0
42333,0
42336,0
42337,0
42341,0
42343,0
42344,0
42345,0
42346,0
42350,0
42351,1
42352,1
42353,0
42356,0
42359,0
42360,0
42364,1
42368,0
42369,0
42371,1
42375,0
42377,0
42381,0
42382,0
42389,0
42393,0
42396,0
42400,1
42401,0
42404,0
42408,1
42409,0
42411,0
42413,0
42416,0
42419,0
42423,0
42424,1
42429,0
42433,0
42434,0
42436,0
42439,0
42444,0
42446,0
42449,1
42457,0
42459,0
42462,0
42464,0
42468,0
42470,0
42473,1
42477,0
42478,1
42480,1
42483,0
42487,1
42497,0
42503,1
42504,1
42505,1
42508,0
42510,0
42512,0
42514,0
42516,1
42517,1
42521,0
42523,0
42532,0
42533,1
42534,1
42537,0
42541,0
42542,0
42544,0
42545,1
42548,0
42552,0
42555,1
42557,0
42558,0
42561,0
42572,0
42576,0
42577,0
42578,1
42579,1
42582,1
42583,0
42586,0
42587,0
42588,0
42590,0
42591,1
42595,0
42597,0
42601,0
42603,0
42606,0
42609,0
42614,0
42616,0
42619,0
42626,0
42636,1
42638,0
42640,0
42642,0
42643,0
42649,0
42651,0
42652,0
42656,0
42660,0
42662,1
42663,1
42664,0
42672,0
42673,0
42679,0
42680,0
42683,0
42692,1
42694,1
42697,0
42699,0
42700,1
42702,1
42717,1
42719,0
42721,0
42728,1
42730,0
42732,0
42739,0
42745,0
42746,0
42752,0
42754,1
42756,0
42758,0
42759,0
42763,0
42767,0
42774,0
42779,0
42783,1
42790,0
42805,0
42806,0
42812,0
42814,0
42816,0
42820,0
42821,0
42824,0
42825,0
42826,0
42838,0
42839,0
42840,0
42841,0
42847,1
42849,1
42855,0
42860,1
42863,0
42865,0
42870,1
42873,0
42874,0
42876,0
42877,0
42880,0
42890,1
42893,0
42896,0
42898,0
42899,1
42902,0
42903,0
42907,0
42909,0
42915,1
42916,0
42919,0
42920,0
42927,0
42928,1
42930,0
42931,0
42933,0
42937,1
42942,0
42946,0
42950,0
42961,0
42963,0
42964,0
42969,0
42973,0
42976,1
42978,0
42979,1
42981,1
42993,0
42994,1
42996,1
43000,1
43013,0
43015,1
43017,1
43018,0
43020,0
43021,0
43022,0
43037,0
43038,0
43039,0
43041,1
43050,0
43057,0
43058,0
43059,1
43069,0
43074,1
43080,0
43085,0
43086,1
43092,0
43095,0
43096,0
43101,0
43106,1
43108,0
43116,0
43118,0
43124,1
43133,0
43136,1
43142,0
43144,0
43149,1
43150,1
43152,0
43154,0
43158,1
43164,1
43165,1
43169,0
43172,0
43175,1
43177,0
43180,0
43181,0
43183,1
43189,0
43190,0
43191,0
43193,1
43194,0
43203,0
43209,1
43219,0
43227,0
43228,0
43231,0
43237,0
43241,0
43244,0
43245,1
43246,0
43248,1
43249,0
43250,1
43257,1
43259,1
43261,0
43262,1
43265,0
43266,0
43274,1
43276,0
43287,0
43290,0
43295,1
43296,0
43297,1
43299,0
43300,0
43304,0
43305,0
43311,1
43318,1
43320,0
43321,0
43322,0
43330,0
43339,0
43341,1
43356,1
43360,0
43364,0
43367,0
43368,0
43372,0
43375,0
43379,0
43380,1
43381,1
43383,1
43384,0
43389,1
43393,1
43395,1
43398,0
43399,0
43404,0
43409,0
43411,0
43413,0
43418,0
43421,0
43427,0
43432,0
43437,0
43439,0
43444,1
43446,0
43447,0
43449,0
43454,0
43456,0
43458,0
43459,0
43464,1
43475,0
43482,0
43485,1
43487,1
43490,0
43493,0
43497,1
43498,1
43499,1
43503,0
43504,1
43505,1
43506,1
43515,0
43516,0
43518,1
43524,0
43534,0
43538,0
43539,1
43541,0
43542,1
43543,0
43552,0
43553,0
43561,1
43567,0
43569,0
43570,1
43571,1
43575,0
43576,0
43578,0
43589,1
43591,1
43593,0
43601,1
43605,0
43609,0
43610,1
43612,0
43614,1
43618,0
43619,1
43622,1
43624,0
43627,1
43628,1
43629,0
43631,0
43632,0
43633,0
43635,0
43642,1
43645,1
43650,0
43653,1
43656,1
43657,0
43665,0
43666,0
43667,0
43669,0
43670,1
43673,1
43674,1
43679,0
43684,0
43691,1
43698,0
43701,0
43702,1
43706,1
43710,1
43714,1
43721,1
43722,1
43727,1
43729,0
43731,0
43736,0
43746,0
43747,1
43750,0
43757,0
43759,0
43761,0
43762,0
43763,0
43764,0
43765,1
43766,1
43767,0
43771,1
43772,1
43775,0
43776,1
43778,0
43779,0
43784,0
43790,0
43794,1
43797,0
43799,0
43802,1
43806,0
43813,0
43818,0
43824,1
43826,1
43828,0
43829,1
43830,1
43833,1
43834,0
43838,0
43840,1
43843,0
43844,0
43850,0
43851,0
43853,0
43856,0
43860,0
43864,1
43866,0
43869,1
43870,1
43872,0
43882,1
43884,0
43892,0
43893,1
43896,0
43897,1
43898,1
43899,1
43900,0
43901,0
43903,0
43905,0
43912,0
43914,0
43917,1
43924,0
43925,1
43926,1
43932,0
43936,0
43937,0
43939,1
43949,0
43956,0
43958,0
43962,1
43965,1
43967,1
43968,0
43971,0
43974,1
43981,0
43987,0
43993,0
43995,0
43996,0
43999,1
44000,0
44002,0
44005,1
44008,0
44010,1
44011,0
44017,1
44026,0
44030,1
44035,0
44036,0
44037,0
44038,0
44039,1
44040,1
44057,1
44060,0
44062,0
44063,0
44064,1
44067,1
44072,0
44074,0
44080,0
44083,0
44085,0
44086,0
44091,0
44093,1
44094,0
44096,0
44097,0
44099,1
44103,1
44104,1
44105,0
44107,0
44110,0
44119,1
44131,0
44135,0
44136,0
44140,0
44141,0
44144,0
44146,1
44154,0
44157,0
44158,1
44163,1
44165,0
44179,0
44180,0
44184,0
44187,1
44190,1
44191,0
44192,1
44195,0
44196,0
44200,0
44201,1
44210,0
44211,0
44212,0
44218,0
44221,0
44223,0
44227,1
44229,0
44231,0
44232,0
44233,0
44235,0
44236,0
44241,0
44242,0
44243,0
44248,0
44253,1
44254,0
44256,1
44259,0
44267,0
44270,0
44275,0
44278,0
44284,0
44287,1
44289,0
44292,1
44295,0
44296,1
44297,1
44298,1
44299,0
44300,0
44301,0
44302,0
44303,0
44304,0
44311,0
44316,0
44327,0
44330,1
44332,1
44334,0
44341,1
44342,0
44348,0
44351,1
44352,0
44353,1
44364,0
44369,1
44375,0
44379,0
44382,0
44383,1
44391,0
44399,0
44400,0
44402,1
44403,0
44411,0
44414,0
44415,1
44427,1
44431,0
44432,1
44433,0
44434,0
44435,1
44440,0
44446,0
44451,0
44452,0
44457,0
44463,1
44464,1
44469,0
44479,0
44482,0
44485,0
44486,0
44490,0
44491,0
44503,0
44506,0
44520,1
44521,1
44522,1
44533,0
44541,1
44547,0
44554,0
44556,1
44558,0
44559,0
44564,0
44566,1
44568,0
44578,0
44581,1
44587,0
44588,0
44589,0
44596,0
44597,0
44600,0
44605,0
44609,1
44610,1
44611,0
44613,0
44619,1
44624,1
44625,1
44627,1
44633,1
44634,0
44636,1
44637,0
44639,0
44643,1
44646,0
44648,0
44652,1
44656,1
44658,1
44662,0
44664,1
44666,1
44670,0
44674,1
44675,1
44681,1
44682,0
44686,0
44690,0
44696,0
44697,0
44698,1
44702,0
44703,1
44704,1
44706,1
44709,0
44713,1
44724,0
44727,1
44729,0
44736,1
44737,0
44738,1
44739,1
44740,1
44747,1
44752,1
44756,0
44757,1
44761,1
44762,1
44767,0
44771,0
44778,1
44781,0
44785,1
44791,0
44795,0
44797,1
44799,1
44809,0
44810,1
44816,0
44818,0
44819,0
44822,1
44823,0
44824,0
44828,0
44831,0
44835,0
44836,0
44838,0
44842,0
44845,1
44848,0
44855,0
44856,0
44859,0
44863,0
44868,0
44871,1
44873,1
44874,0
44875,0
44877,1
44878,0
44885,1
44888,0
44890,0
44892,1
44896,0
44899,0
44917,0
44933,0
44936,1
44937,1
44938,1
44942,1
44946,0
44948,0
44953,1
44955,0
44956,0
44957,1
44958,1
44959,1
44962,1
44966,0
44967,0
44971,1
44975,0
44977,0
44978,0
44988,0
44991,1
44993,0
44994,1
44997,0
45000,0
45001,0
45006,1
45007,1
45008,0
45010,0
45011,1
45013,1
45015,0
45016,1
45022,1
45025,0
45028,0
45031,0
45032,1
45038,1
45041,0
45042,0
45047,1
45050,0
45053,1
45054,0
45055,1
45059,0
45060,0
45068,0
45072,1
45074,1
45076,1
45077,1
45078,1
45079,1
45085,1
45094,1
45098,1
45099,1
45105,0
45106,1
45112,1
45116,0
45119,1
45121,1
45123,0
45125,1
45133,1
45134,0
45137,0
45138,0
45141,1
45142,1
45145,1
45147,0
45148,0
45150,1
45156,1
45157,0
45162,0
45165,0
45166,1
45168,0
45169,1
45174,0
45175,1
45178,1
45182,0
45185,1
45191,1
45193,0
45196,1
45198,0
45200,1
45202,1
45203,0
